tarih-saat,latitude,longitude,depth,magnitude
16-11-2023 07:16:47,37.259,34.181,7.41,2.7
16-11-2023 07:17:48,38.47,39.166,10.28,2.1
16-11-2023 07:37:42,37.711,34.721,7.01,2.5
16-11-2023 08:01:18,38.141,36.817,7.69,1.6
16-11-2023 08:18:25,37.052,28.899,7.01,1.4
16-11-2023 09:13:13,37.068,28.887,6.98,1.4
16-11-2023 09:18:18,39.393,26.256,15.04,2.5
16-11-2023 09:36:49,36.174,31.784,70.36,2.5
16-11-2023 09:57:51,37.37,35.401,10.74,2.2
16-11-2023 10:08:53,36.229,31.878,71.39,2.0
16-11-2023 10:30:44,38.118,38.595,7,1.3
16-11-2023 10:50:41,36.911,28.939,6.95,1.6
16-11-2023 10:52:11,37.878,27,7,1.7
16-11-2023 11:16:40,38.05,38.334,10.34,1.7
16-11-2023 11:35:11,38.134,38.571,12.51,3.4
16-11-2023 11:48:02,38.86,43.504,7,1.9
16-11-2023 12:00:54,38.291,38.208,7,1.6
16-11-2023 12:33:44,37.151,44.251,7.06,2.5
16-11-2023 12:48:15,38.185,38.624,7,1.5
16-11-2023 12:57:27,39.24,27.769,7.2,1.7
16-11-2023 13:09:30,40.706,32.335,7,1.3
16-11-2023 13:17:48,37.354,36.817,4.08,1.6
16-11-2023 13:48:05,39.784,40.967,6.42,1.7
16-11-2023 13:58:08,39.086,29.107,5.13,1.2
16-11-2023 14:13:06,39.072,29.095,7.01,1.3
16-11-2023 14:14:31,37.832,36.427,7,1.5
16-11-2023 14:31:44,37.202,43.762,3.93,3.3
16-11-2023 14:44:21,38.506,40.284,7,1.6
16-11-2023 14:59:19,40.094,29.942,8.69,1.2
16-11-2023 15:22:46,36.24,36.057,6.93,2.0
16-11-2023 15:51:03,39.378,28.275,6.97,3.4
16-11-2023 15:58:17,38.128,36.584,7,1.4
16-11-2023 16:38:55,38.046,37.594,7,2.1
16-11-2023 16:42:29,36.519,40.255,6.46,2.1
16-11-2023 17:39:37,38.256,38.82,7.03,1.1
16-11-2023 17:53:08,40.658,27.943,6.53,1.4
16-11-2023 17:55:15,37.628,35.893,7,1.4
16-11-2023 17:57:25,38.269,38.828,6.77,2.9
16-11-2023 18:12:09,38.261,38.826,7.18,0.9
16-11-2023 18:23:14,38.276,38.842,4.22,1.0
16-11-2023 18:28:24,37.55,37.234,7.03,1.3
16-11-2023 18:54:05,38.427,39.05,6.98,1.2
16-11-2023 18:56:00,38.441,39.083,6.97,1.2
16-11-2023 19:00:39,36.439,36.357,7,1.8
16-11-2023 20:22:31,38.742,36.812,7,1.7
16-11-2023 20:36:43,38.127,38.561,10.44,1.6
16-11-2023 20:58:34,37.518,37.138,5.06,1.2
16-11-2023 21:04:34,38.725,27.955,7,1.5
16-11-2023 21:07:39,38.189,27.619,6.79,1.4
16-11-2023 21:12:59,38.084,36.455,7,2.2
16-11-2023 21:19:08,36.936,28.004,7.01,1.4
16-11-2023 21:29:21,37.066,28.893,7.08,1.2
16-11-2023 21:53:37,37.072,28.886,7.03,1.2
16-11-2023 21:55:48,38.005,37.574,6.89,1.2
16-11-2023 22:12:28,38.137,38.582,6.99,2.5
16-11-2023 22:14:11,38.127,37.859,5.19,1.4
16-11-2023 22:17:55,37.826,36.357,7,1.9
16-11-2023 22:25:49,37.804,36.267,7,1.4
16-11-2023 22:32:29,39.023,30.187,7,1.4
16-11-2023 22:57:14,38.256,38.466,6.99,1.4
16-11-2023 22:57:39,38.139,38.585,6.97,1.2
16-11-2023 23:02:10,38.191,38.535,11.4,1.9
16-11-2023 23:05:09,38.985,29.856,4.34,1.2
16-11-2023 23:23:20,37.873,36.224,7,0.9
16-11-2023 23:25:35,38.141,38.529,7,0.9
16-11-2023 23:37:59,38.188,38.535,7,1.2
16-11-2023 23:43:15,39.187,25.821,6.81,2.3
16-11-2023 23:51:13,38.193,38.534,7.37,2.3
16-11-2023 23:58:55,38.046,27.155,6.31,2.5
17-11-2023 00:15:25,38.186,38.526,6.78,1.1
17-11-2023 00:20:37,38.038,27.136,8.7,1.3
17-11-2023 00:35:04,38.039,36.545,7.02,1.8
17-11-2023 01:00:57,38.037,38.229,7.92,1.3
17-11-2023 01:05:19,37.709,35.501,7.06,1.5
17-11-2023 01:25:14,38.886,43.604,17.44,1.7
17-11-2023 01:39:28,38.442,31.77,6.69,1.1
17-11-2023 01:43:29,37.855,38.557,6.33,1.7
17-11-2023 01:51:00,38.068,38.441,5.9,1.2
17-11-2023 01:58:28,38.109,38.443,6.14,2.4
17-11-2023 02:01:15,37.842,36.641,5.2,2.2
17-11-2023 02:02:10,36.068,36.1,3.56,2.2
17-11-2023 02:24:47,37.457,36.401,7,1.5
17-11-2023 02:44:39,38.459,31.791,6.62,0.9
17-11-2023 02:45:27,36.641,36.415,5.54,1.7
17-11-2023 02:48:44,38.1,38.442,5.65,2.0
17-11-2023 02:52:35,37.052,28.9,7,1.7
17-11-2023 03:24:09,37.309,37.056,8.19,3.2
17-11-2023 03:25:32,37.698,35.452,7,2.6
17-11-2023 03:28:41,38.228,38.125,7,1.0
17-11-2023 03:29:15,37.674,35.873,7,1.4
17-11-2023 03:32:11,37.317,37.056,7.59,1.5
17-11-2023 03:48:03,37.532,37.144,6.96,1.0
17-11-2023 03:59:26,37.032,36.215,3.74,1.8
17-11-2023 04:08:38,40.824,31.109,6.82,1.2
17-11-2023 04:23:01,38.81,37.42,11.57,1.7
17-11-2023 04:51:25,35.069,26.652,9.41,2.3
17-11-2023 05:01:08,38.053,36.526,11.66,1.7
17-11-2023 05:06:48,38.993,26.65,7.01,1.6
17-11-2023 05:11:38,38.258,38.822,7.7,1.3
17-11-2023 05:14:03,38.076,36.638,7,1.5
17-11-2023 05:27:42,37.775,35.642,7,2.3
17-11-2023 05:37:55,38.222,36.97,8.87,2.3
17-11-2023 05:47:53,38.938,29.425,7,1.0
17-11-2023 05:48:23,37.077,28.914,7,1.2
17-11-2023 05:56:45,36.121,36.395,7.52,1.4
17-11-2023 06:37:22,38.244,37.304,7,1.2
17-11-2023 06:54:13,38.188,36.521,7.36,1.5
17-11-2023 07:00:16,36.742,29.45,7,1.1
17-11-2023 07:00:56,38.56,30.627,10.28,0.9
17-11-2023 07:02:02,37.639,35.835,7.04,1.3
17-11-2023 07:06:35,37.551,35.814,7.6,1.1
17-11-2023 07:15:22,37.562,35.817,6.96,1.2
17-11-2023 07:20:26,38.246,38.168,7,1.5
17-11-2023 07:27:47,37.413,42.576,6.65,1.2
17-11-2023 07:27:48,37.611,35.84,7,1.2
17-11-2023 08:05:36,36.733,29.424,7,1.5
17-11-2023 08:07:14,38.17,38.09,4.33,1.6
17-11-2023 08:30:47,35.426,32.287,22.15,2.5
17-11-2023 08:41:46,38.168,37.861,6.74,1.3
17-11-2023 09:06:49,38.758,39.987,5.07,1.8
17-11-2023 09:17:13,37.488,37.05,8.32,2.5
17-11-2023 09:47:52,38.272,38.289,7,1.2
17-11-2023 09:48:36,38.253,38.1,7,1.5
17-11-2023 10:09:01,40.488,24.406,7.23,2.2
17-11-2023 10:20:57,39.431,27.914,13.45,1.7
17-11-2023 10:56:05,39.169,34.144,7,0.9
17-11-2023 11:04:07,38.177,27.678,7,1.1
17-11-2023 11:11:33,39.653,26.24,7,1.1
17-11-2023 11:37:01,39.212,27.731,7.19,1.3
17-11-2023 11:45:06,37.822,36.31,7,1.5
17-11-2023 11:47:28,37.967,38.086,7,1.2
17-11-2023 11:56:08,39.159,34,6.83,1.5
17-11-2023 11:59:40,38.076,38.772,7.12,1.8
17-11-2023 12:18:12,36.453,40.308,25.34,2.1
17-11-2023 12:28:28,39.587,33.626,7.05,1.2
17-11-2023 12:36:07,39.889,33.59,7,0.9
17-11-2023 12:49:21,38.073,37.687,7,1.2
17-11-2023 12:54:53,37.46,36.85,7,1.5
17-11-2023 12:55:48,38.091,36.605,7.05,1.7
17-11-2023 12:57:47,40.731,29.05,7.21,1.7
17-11-2023 13:14:23,35.887,28.336,6.97,2.0
17-11-2023 13:25:01,38.09,36.967,7.01,3.1
17-11-2023 13:33:17,38.804,37.424,7.03,2.0
17-11-2023 13:33:17,38.828,37.426,7.01,1.9
17-11-2023 13:49:01,39.892,28.822,7.05,1.9
17-11-2023 14:07:01,35.519,26.926,30.03,2.4
17-11-2023 14:25:01,37.169,36.921,7,1.3
17-11-2023 14:29:32,38.207,38.682,7.17,1.5
17-11-2023 14:31:15,38.191,38.691,7,1.1
17-11-2023 11:34:27,37.258,34.192,6.69,1.5
17-11-2023 11:37:50,39.65,26.223,11.09,2.5
17-11-2023 11:40:36,40.696,34.175,6.92,1.3
17-11-2023 11:55:37,39.659,26.227,7,1.6
17-11-2023 11:57:52,37.874,27.153,7,1.0
17-11-2023 12:20:15,37.328,36.864,6.96,1.7
17-11-2023 12:49:03,39.735,34.216,7,1.0
17-11-2023 12:59:06,37.735,38.344,7,1.7
17-11-2023 13:06:03,38.206,38.772,9.05,1.0
17-11-2023 13:11:28,39.746,28.644,7,1.2
17-11-2023 13:19:29,36.268,27.676,6.22,4.1
17-11-2023 13:21:00,37.365,37.033,12.57,2.0
17-11-2023 13:49:07,37.346,36.875,7,1.2
17-11-2023 13:50:19,40.59,27.544,24.02,1.7
17-11-2023 13:53:26,35.574,27.84,8.07,2.0
17-11-2023 14:06:48,40.863,40.518,4.64,1.3
17-11-2023 14:09:43,38.079,38.392,7.03,1.8
17-11-2023 14:24:21,37.401,27.764,6.73,1.3
17-11-2023 14:52:17,38.115,38.186,7,2.3
17-11-2023 15:27:27,38.461,37.303,9.33,2.3
